video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Shooting048_x264npz_171,30,0.011029469780623913,Normal_Videos,0.8245704770088196,0.02270200476050377,Shooting,1
Shooting048_x264npz_171,31,0.014392335899174213,Normal_Videos,0.8245704770088196,0.02270200476050377,Shooting,1
Shoplifting001_x264_316,0,0.009485713206231594,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,1,0.005384937860071659,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,2,0.005199879873543978,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,3,0.004609572235494852,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,4,0.006168995052576065,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,5,0.004736748989671469,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,6,0.005426943302154541,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,7,0.005281333811581135,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,8,0.00651349825784564,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,9,0.0053640566766262054,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,10,0.0060503981076180935,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,11,0.0060739340260624886,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,12,0.006314364727586508,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,13,0.0065388246439397335,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,14,0.0061212810687720776,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,15,0.0059110685251653194,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,16,0.005301894154399633,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,17,0.005663865711539984,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,18,0.006217078305780888,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,19,0.004681822378188372,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,20,0.0053640566766262054,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,21,0.00482972152531147,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,22,0.005576545372605324,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,23,0.004718369338661432,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,24,0.005301894154399633,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,25,0.005281333811581135,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,26,0.005819959100335836,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,27,0.006265534088015556,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,28,0.005576545372605324,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,29,0.008251599036157131,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,30,0.00982179306447506,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting001_x264_316,31,0.02742854133248329,Normal_Videos,0.8732318878173828,0.015578682534396648,Shoplifting,1
Shoplifting004_x264_417,0,0.010328153148293495,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,1,0.0063635739497840405,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,2,0.008251599036157131,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,3,0.007317397277802229,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,4,0.008187909610569477,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,5,0.0076066721230745316,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,6,0.008985428139567375,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,7,0.011419613845646381,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,8,0.009090382605791092,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,9,0.009898064658045769,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,10,0.0055333878844976425,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,11,0.007289077155292034,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,12,0.0061450921930372715,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,13,0.00748962489888072,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,14,0.005576545372605324,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,15,0.005685906857252121,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,16,0.006338921841233969,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,17,0.007011794950813055,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,18,0.0065388246439397335,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,19,0.009090382605791092,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,20,0.011552670039236546,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,21,0.013273886404931545,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,22,0.011375600472092628,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,23,0.00982179306447506,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,24,0.015483989380300045,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,25,0.021409768611192703,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,26,0.010611421428620815,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,27,0.008881675079464912,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,28,0.007968815043568611,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,29,0.025323061272501945,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,30,0.023962024599313736,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting004_x264_417,31,0.12137296795845032,Normal_Videos,0.7899407148361206,0.05688601732254028,Shoplifting,1
Shoplifting005_x264npz_122,0,0.006930672097951174,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,1,0.00570803415030241,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,2,0.03258974477648735,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,3,0.09999629855155945,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,4,0.012194132432341576,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,5,0.004331501666456461,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,6,0.10087862610816956,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,7,0.41780585050582886,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,8,0.7615385055541992,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,9,0.39437586069107056,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,10,0.03588069602847099,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,11,0.023375315591692924,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,12,0.3850855827331543,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,13,0.043204035609960556,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,14,0.045268092304468155,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,15,0.005384937860071659,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,16,0.011777842417359352,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,17,0.006168995052576065,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,18,0.023779986426234245,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,19,0.015306354500353336,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,20,0.0948452427983284,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,21,0.054701510816812515,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,22,0.05449987202882767,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,23,0.022715754806995392,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,24,0.01851104572415352,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,25,0.014392335899174213,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,26,0.005641908384859562,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,27,0.005842605605721474,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,28,0.006338921841233969,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,29,0.004314687568694353,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,30,0.005159622989594936,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting005_x264npz_122,31,0.007665874902158976,Normal_Videos,0.44625240564346313,0.5245734453201294,Shoplifting,1
Shoplifting007_x264_320,0,0.005448067560791969,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,1,0.005426943302154541,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,2,0.005281333811581135,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,3,0.007289077155292034,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,4,0.008251599036157131,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,5,0.008813166059553623,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,6,0.006003595422953367,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,7,0.005980330519378185,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,8,0.005199879873543978,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,9,0.005220125429332256,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,10,0.005040702875703573,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,11,0.004556113854050636,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,12,0.004520817659795284,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,13,0.004331501666456461,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,14,0.0044165560975670815,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,15,0.004755199886858463,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,16,0.004905405919998884,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,17,0.004943688865751028,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,18,0.005641908384859562,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,19,0.005774929653853178,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,20,0.0060503981076180935,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,21,0.007695646956562996,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,22,0.0064882696606218815,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,23,0.006850480102002621,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,24,0.006718870252370834,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,25,0.0067449891939759254,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,26,0.005598248913884163,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,27,0.005405900068581104,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,28,0.006003595422953367,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,29,0.005448067560791969,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,30,0.005842605605721474,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting007_x264_320,31,0.006388320587575436,Normal_Videos,0.8954106569290161,0.008253471925854683,Shoplifting,1
Shoplifting010_x264_170,0,0.1367236226797104,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,1,0.4015118181705475,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,2,0.8559715747833252,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,3,0.9162596464157104,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,4,0.9053223133087158,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,5,0.14092636108398438,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,6,0.12463856488466263,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,7,0.11777491867542267,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,8,0.8331889510154724,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,9,0.8110781908035278,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,10,0.8503443598747253,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,11,0.6172819137573242,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,12,0.8992984294891357,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,13,0.7418610453605652,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,14,0.9061560034751892,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,15,0.9413313865661621,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,16,0.9370958209037781,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,17,0.8746137022972107,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,18,0.8399966359138489,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,19,0.9359345436096191,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,20,0.9105454087257385,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,21,0.6250948309898376,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,22,0.35164499282836914,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,23,0.8586000800132751,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,24,0.5226742625236511,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,25,0.5466473698616028,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,26,0.860720694065094,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,27,0.9394705891609192,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,28,0.93475341796875,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,29,0.8127187490463257,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,30,0.8258707523345947,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting010_x264_170,31,0.5955513715744019,Burglary,0.17314013838768005,0.9392992854118347,Shoplifting,1
Shoplifting015_x264_140,0,0.4716491401195526,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,1,0.6392857432365417,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,2,0.8901033401489258,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,3,0.7206632494926453,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,4,0.48375511169433594,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,5,0.3089194595813751,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,6,0.24436300992965698,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,7,0.5795788764953613,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,8,0.02859835885465145,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,9,0.308190256357193,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,10,0.23039987683296204,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,11,0.8757869601249695,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,12,0.19698064029216766,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,13,0.11940813809633255,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,14,0.015483989380300045,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,15,0.02186455763876438,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,16,0.019794780761003494,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,17,0.03527754917740822,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,18,0.03782128915190697,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,19,0.08945459872484207,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,20,0.11656273901462555,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,21,0.058560825884342194,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,22,0.026105914264917374,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,23,0.023286305367946625,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,24,0.023109277710318565,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,25,0.01009131595492363,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,26,0.02319762483239174,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,27,0.03050205484032631,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,28,0.35075491666793823,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,29,0.07613247632980347,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,30,0.3608268201351166,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting015_x264_140,31,0.3711366057395935,Normal_Videos,0.2506619393825531,0.8288512229919434,Shoplifting,1
Shoplifting016_x264_92,0,0.048316068947315216,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,1,0.09518112242221832,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,2,0.1284157931804657,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,3,0.12624557316303253,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,4,0.6055075526237488,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,5,0.5082542300224304,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,6,0.19513355195522308,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,7,0.18169839680194855,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,8,0.022715754806995392,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,9,0.014227046631276608,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,10,0.008251599036157131,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,11,0.022158868610858917,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,12,0.01858215034008026,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,13,0.08050192147493362,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,14,0.2120688259601593,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,15,0.5004105567932129,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,16,0.2864685654640198,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,17,0.20434190332889557,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,18,0.012821214273571968,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,19,0.012920473702251911,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,20,0.0077555361203849316,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,21,0.010408313944935799,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,22,0.005281333811581135,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,23,0.006615392863750458,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,24,0.006903838831931353,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,25,0.005980330519378185,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,26,0.0061450921930372715,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,27,0.015365341678261757,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,28,0.09739039838314056,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,29,0.42733699083328247,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,30,0.4602282643318176,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting016_x264_92,31,0.5724837779998779,Normal_Videos,0.41969501972198486,0.5620818734169006,Shoplifting,1
Shoplifting017_x264_28,0,0.05439931899309158,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,1,0.06816437095403671,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,2,0.021491764113307,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,3,0.011687257327139378,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,4,0.025371311232447624,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,5,0.05184546485543251,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,6,0.06572466343641281,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,7,0.04312337189912796,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,8,0.03739713504910469,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
Shoplifting017_x264_28,9,0.025323061272501945,Normal_Videos,0.39453062415122986,0.6228216886520386,Shoplifting,1
