source_path,label
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0H2s9UJcNJ0_2_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Am9mUxPTvK4_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_C8wt47cphU8_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AG0ofjSP_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_80ySNph9_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_2_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_01.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_340_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OakN3f1N_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_FZDDNtcaBcw_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_2_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi049_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_I-x0G5pAan0_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PxhG17WC_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_340_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_I-x0G5pAan0_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi131_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_-1l5631l3fg_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_D6cjNRiP_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rbByyS4o_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JwfajujK_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi083_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_5_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFAA8QO7_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_oLs9ckoV_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_GL9jSSxg_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dDNWfVPw_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_340_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7qtRgyFsk3s_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi145_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_I-x0G5pAan0_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_337_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_6_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_l4gqDHx9_dI_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_337_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1208_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Y1y9Gxs6_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi131_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi004_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi032_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_NvYo6CS_i_A_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SCnBiAteLVI_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_7R1m3V8C30g_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi115_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sq03O3JL_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_u2Lkzfb0_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gAFkygeJ_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0vasozvJYvk_2_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_t2z75yT2S_M_1_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi049_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7qtRgyFsk3s_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mE9Cp4na_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_340_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_K6WRP2xi_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_fwEk96k8g_I_3_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DHhyNrXr_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi019_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi067_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Am9mUxPTvK4_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_0Ow4cotKOuw_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kLHNW0uRutY_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_5_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_0Ow4cotKOuw_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_l4gqDHx9_dI_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_5RayT2Vy0EA_2_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ATDMY6PzK9U_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_FB3eqRE8_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi120_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PTy2vx8Ejas_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_FZDDNtcaBcw_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_BEoVUtDm_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi065_03.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi115_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PxhG17WC_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_X6V5o-uCYF4_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_API3q8TBGu4_0_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1208_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OakN3f1N_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_IGCZWiP8_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_2_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_00.jpg,0
